Year,Month,DayOfWeek,Aircraft.Category_encoded,Engine.Type_encoded,Broad.Phase.of.Flight_encoded,Weather.Condition_encoded,Safety_Score_Normalized,Incident_Rate,Total.Fatal.Injuries,Total.Serious.Injuries,Severe_Accident
2006,3,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1996,7,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2017,1,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,10,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,11,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,4,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1983,7,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,12,1,11,6,3,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1985,7,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2010,3,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,1,1,6,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2000,8,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,6,4,0,12,0,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,4,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,6,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2000,5,2,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,1,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,9,5,0,6,0,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2001,5,2,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,12,1,11,12,12,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1997,10,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2002,5,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1987,11,0,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,7,3,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,11,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,5,3,11,11,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,1,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,5,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,2,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,4,5,11,12,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,6,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,7,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,3,5,6,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,10,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2011,5,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1996,10,6,11,12,8,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1998,5,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1986,2,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,9,6,6,12,12,2,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1983,6,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,6,4,11,6,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1988,4,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1985,10,0,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,7,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,8,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,7,6,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,10,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,12,6,11,6,7,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2005,8,3,0,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,8,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2015,3,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,9,5,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,7,1,11,8,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,2,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,9,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1998,2,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,11,1,0,6,4,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2003,1,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,5,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1988,8,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,11,3,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2016,10,6,0,12,5,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,6,3,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,4,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,7,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,4,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,2,1,11,6,3,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1982,7,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,7,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,8,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,11,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,8,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2013,9,4,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,7,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,1,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,7,1,0,6,9,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,2,2,11,8,8,3,0.5835411471321696,8.535620149048078e-06,0.0,3.0,0
1991,5,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,5,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,6,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2002,1,1,11,12,12,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1993,6,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,8,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,5,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,10,1,6,11,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,4,4,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,12,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,10,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,10,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,3,3,11,6,5,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,8,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,7,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,7,2,6,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,7,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,3,1,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,8,3,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,3,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,1,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,4,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,7,5,0,6,12,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1987,7,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2006,8,2,0,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,8,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,2,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,4,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,8,2,3,12,6,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2017,3,0,6,12,6,2,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
2000,7,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,6,4,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,10,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2020,2,5,6,12,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,5,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,6,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,12,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2012,5,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,7,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,9,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,8,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,6,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,4,3,11,12,12,2,0.5835411471321696,8.535620149048078e-06,6.0,0.0,1
2014,4,6,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,2,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,11,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2012,4,3,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1999,8,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,6,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,5,5,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1983,8,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2005,1,5,11,12,12,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1992,10,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,2,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,11,4,11,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,8,6,0,6,12,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2004,11,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,6,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,9,2,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,9,1,6,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,3,5,11,9,5,1,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,11,3,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,9,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,7,2,3,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1995,4,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1993,9,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2018,9,0,6,11,6,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,6,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,8,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1999,5,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,11,0,11,6,0,0,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
2000,4,6,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,11,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,1,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,2,5,11,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,6,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,7,1,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,9,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1982,11,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,3.0,1
2011,4,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1996,6,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2018,4,2,0,12,12,2,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2005,2,3,11,12,12,2,0.5835411471321696,8.535620149048078e-06,3.0,1.0,1
2017,6,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,6,3,11,8,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,11,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1985,8,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1989,11,1,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,7,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,3,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,7,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,4,4,11,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,7,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,9,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,8,5,11,9,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,8,6,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,10,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,9,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,4,5,11,12,3,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2012,2,1,11,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,4,0,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,7,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,5,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,5,0,11,6,3,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1986,3,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,5,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1999,9,5,11,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,4,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,9,5,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,6,3,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1985,11,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,7,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,6,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,11,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1998,7,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1998,3,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,7,5,0,10,6,1,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2018,1,2,0,6,6,2,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2013,3,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,4,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,6,2,0,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,2,0,11,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,6,6,0,6,4,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,5,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,12,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,5,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,6,0,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,9,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2019,7,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1995,6,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
1999,7,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1991,6,6,11,8,3,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2015,7,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2000,3,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,5,3,11,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,9,1,6,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,9,4,0,6,6,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2000,1,1,11,6,9,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,3,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,5,5,3,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,9,4,11,8,9,3,0.5835411471321696,8.535620149048078e-06,31.0,0.0,1
2007,11,4,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1988,7,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,3,0,1,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2010,9,3,0,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,10,4,0,6,3,0,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1994,3,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2001,10,1,11,9,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,4,4,11,6,6,1,0.5835411471321696,8.535620149048078e-06,6.0,0.0,1
1997,2,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,1,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,11,6,11,8,9,0,0.5835411471321696,8.535620149048078e-06,28.0,28.0,1
1982,7,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,3,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,7,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1991,12,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,7,3,0,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,2,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,6,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,3.0,1
1982,6,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2009,8,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,6,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,9,3,0,12,2,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,7,3,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1993,7,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2006,5,0,11,11,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,1,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,8,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,6,1,11,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2003,9,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,11,5,11,10,8,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1999,5,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,5,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2019,3,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,7,4,0,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1997,8,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,1,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2006,6,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,1,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,7,5,11,6,6,1,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1984,5,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,4,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2005,9,1,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,2,5,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,7,6,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,9,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,8,4,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,9,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1984,9,3,11,11,6,0,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
2015,11,5,6,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,1,0,11,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,6,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,6,2,11,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1985,7,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,10,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,2,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,9,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,7,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,9,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,5,3,11,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,12,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1984,3,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,6,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2003,7,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,7,4,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,9,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2011,10,1,0,8,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,8,3,0,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1989,10,2,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,4,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,7,5,11,6,11,3,0.5835411471321696,8.535620149048078e-06,0.0,3.0,1
1993,8,0,11,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,7,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,11,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,5,6,0,6,9,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2011,9,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,7,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,4,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,6,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,10,2,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,5,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,10,6,12,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1998,6,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,8,1,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,9,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,11,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,11,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,9,4,11,10,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,1,5,11,6,5,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,4,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,1,4,11,8,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
